eo_status,eo_data,lon,lat,subset,start_date,end_date,EO_FILE
Shrub,9,37.1208895,-0.9334106,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Bananas,20,37.14721756,-0.776879769,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.86006645,-0.692974775,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.01635544,-0.633769633,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1754809,-0.7679563,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.3377815,-0.9926294,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,36.9508217,-0.6478468,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.1222331,-0.9096711,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9902297,-0.6843293,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.99018293,-0.686956225,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Shrub,9,37.3517973,-1.0657104,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.079461,-0.9643992,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.04821841,-0.733321926,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.20648284,-0.744518335,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0732633,-0.651505,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.12001131,-0.741970445,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.1554509,-1.0111602,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0294229,-0.7158453,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.1688234,-0.9540274,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1988599,-0.7481621,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.011644,-0.8600246,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1193517,-0.929206,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9902327,-0.6843285,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,36.9201195,-0.6361676,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Shrub,9,37.055925,-0.6470767,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,36.959955,-0.611325,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.22968365,-0.92540447,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.2229054,-0.8378986,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Potatoes,15,37.0427549,-0.9716926,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0147607,-0.630200259,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Rice,32,37.17816958,-0.683731721,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.14177317,-0.782093084,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Cabbage,27,36.9380003,-0.686399112,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9935157,-0.6841025,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Mango,11,37.2204472,-0.68381,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.21721221,-0.743632347,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,36.9899805,-0.68231032,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.22008591,-0.683632493,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Bananas,20,37.0607727,-0.7267421,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Banana,20,37.0725167,-0.6563917,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Potatoes,15,36.9911447,-0.6827654,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Potatoes,15,37.0517074,-0.9102907,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.15908356,-0.734093015,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.08476567,-0.733907913,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Cassava,22,36.9892003,-0.6825804,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9154673,-0.8329827,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tomatoes,34,37.1932412,-0.9712952,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.8830074,-0.681828386,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Potatoes,15,36.95434272,-0.717748703,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.221167,-0.8150606,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.8454473,-0.6956282,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1960207,-0.8262386,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.9695182,-0.6058679,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1432462,-0.800187,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.9438052,-0.6463633,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.10720111,-0.744894069,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.9297541,-0.6375817,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1052867,-0.6706955,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.09698515,-0.739902225,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Mango,11,37.3276771,-0.9869674,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1441069,-0.8216051,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Cassava,22,36.95148393,-0.710035813,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0260409,-0.7277977,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,37.0021863,-0.8567977,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0967715,-0.749757,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.8348571,-0.8440127,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9776567,-0.6891918,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0333949,-0.9462899,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,36.89856887,-0.633246072,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.1159565,-0.800175,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.09690277,-0.749640385,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,36.9816611,-0.6804922,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1052508,-0.7470729,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,36.9886643,-0.6804516,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.8648474,-0.6252243,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.1821883,-1.0202833,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9499965,-0.6175745,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.233239,-0.8961906,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.2207436,-0.78572,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.8355712,-0.6895214,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.0908608,-0.6630463,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.179962,-1.020579182,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9717379,-0.6451323,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.2077507,-0.7252916,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0355753,-0.9522418,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.02537954,-0.723859012,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Shrub,9,37.3549936,-1.0720845,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.16185336,-0.746161536,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.23611889,-0.863975212,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.23326917,-0.744344009,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,37.1227748,-0.9270025,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1613996,-0.8033003,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,37.0966941,-0.7917252,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,36.9836812,-0.6796445,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.99658196,-0.681025798,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0252217,-0.718466,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1239608,-0.744024825,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9127719,-0.8278264,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.20898741,-0.760914786,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.84970692,-0.607488374,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.99421654,-0.691031461,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Arrowroot,16,36.995503,-0.628231,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.84937532,-0.773188182,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0066362,-0.9186338,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.20891982,-0.744027302,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.10283878,-0.751589469,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Macadamia,10,36.9727786,-0.6217059,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.20050124,-0.894890624,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9934344,-0.6488644,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.122005,-0.929485,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Yams,30,36.9651266,-0.6974132,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.19131163,-0.742700968,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0139726,-0.9195036,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
